load_id,predicted_rate
TE-009188,4547.35211433597
TE-009189,4478.435314225795
TE-009190,581.6692313750268
TE-009191,656.1189793504294
TE-009192,1826.5664025313872
TE-009193,719.8498907170582
TE-009194,887.7429877426164
TE-009195,1567.5240514737523
TE-009196,3907.611440662007
TE-009197,5637.865757116788
TE-009198,2573.582821835387
TE-009199,1601.327947646382
TE-009200,5869.174457102597
TE-009201,2176.0334227239928
TE-009202,5129.581194729235
TE-009203,1448.7816723023057
TE-009204,1777.3534567577235
TE-009205,2077.5038560763805
TE-009206,1318.111597155742
TE-009207,3823.636503225617
TE-009208,1887.9288411322946
TE-009209,1496.4222377115584
TE-009210,4224.676285977965
TE-009211,579.6454007207867
TE-009212,1139.0134608983549
TE-009213,1794.9372031179414
TE-009214,968.325090328114
TE-009215,2521.126584352528
TE-009216,4808.459747349948
TE-009217,1966.704763492029
TE-009218,2877.447823373131
TE-009219,2225.3189527933855
TE-009220,3926.631882811369
TE-009221,1104.6500852206796
TE-009222,2031.5284053614118
TE-009223,1186.2569051611215
TE-009224,2251.548128729791
TE-009225,2139.3882942630034
TE-009226,2330.670741087363
TE-009227,1064.5279251178815
TE-009228,4662.317511530196
TE-009229,881.286760209489
TE-009230,2042.6267326957393
TE-009231,1318.6675828624311
TE-009232,1408.6686633927961
TE-009233,3277.2463623383455
TE-009234,2452.453719308034
TE-009235,1217.5209240799686
TE-009236,1885.4764429159923
TE-009237,5017.302948625995
TE-009238,4308.625727500258
TE-009239,981.4159553927376
TE-009240,2388.7649380474295
TE-009241,2413.15517281574
TE-009242,2754.690393222545
TE-009243,1364.7240000214338
TE-009244,1612.328593793335
TE-009245,1729.2783222760204
TE-009246,6092.55735347764
TE-009247,4812.644399176172
TE-009248,3925.282020894777
TE-009249,3116.006870831816
TE-009250,2042.3097495537427
TE-009251,1540.5153940068922
TE-009252,808.3919145302797
TE-009253,925.9343142568508
TE-009254,2079.380070532994
TE-009255,651.4142546188276
TE-009256,2829.2059229516626
TE-009257,1326.2278347118026
TE-009258,1471.5879123407192
TE-009259,1950.6889201324157
TE-009260,1726.6001345914167
TE-009261,1866.06610916439
TE-009262,5779.090542143533
TE-009263,5641.469520482352
TE-009264,4193.206739184006
TE-009265,3791.0956890420302
TE-009266,3638.8555130786986
TE-009267,3091.1723392565173
TE-009268,3577.215225480659
TE-009269,4300.628961558913
TE-009270,5701.1372534246375
TE-009271,4041.321756755651
TE-009272,2015.521095259392
TE-009273,846.3558096633396
TE-009274,5227.72576199198
TE-009275,2390.2794401556494
TE-009276,1485.232937747106
TE-009277,1604.0003127131054
TE-009278,3570.1149956635827
TE-009279,513.4190234168364
TE-009280,805.1149095337922
TE-009281,1014.4548641475149
TE-009282,2327.102478883845
TE-009283,1068.9361037981344
TE-009284,2246.625519015066
TE-009285,341.9449103576279
TE-009286,703.4473425840233
TE-009287,424.6705312832639
TE-009288,3347.859832977185
TE-009289,3548.4410143223527
TE-009290,903.9326086231675
TE-009291,1618.0494206233088
TE-009292,2366.856103283218
TE-009293,1002.8323906923916
TE-009294,1651.520077934021
TE-009295,3621.452073796987
TE-009296,2932.422192357465
TE-009297,1591.029909724426
TE-009298,1191.305333843065
TE-009299,928.1071119309491
TE-009300,755.0952362830086
TE-009301,2280.8839265349598
TE-009302,443.7013486364897
TE-009303,2431.6723217775498
TE-009304,5720.3718367748315
TE-009305,4401.69228233678
TE-009306,2212.6758909102364
TE-009307,381.59013482887656
TE-009308,1118.579593911284
TE-009309,4065.267838905775
TE-009310,2576.2111842832346
TE-009311,2670.3378579468367
TE-009312,1516.4782855978003
TE-009313,2714.398917722643
TE-009314,4306.729395567752
TE-009315,1722.1253800539885
TE-009316,3295.4528752644756
TE-009317,4800.818390913546
TE-009318,1480.5438478822027
TE-009319,1246.431934575026
TE-009320,5378.552493988456
TE-009321,1189.6524289580552
TE-009322,728.4538488062108
TE-009323,1195.5380627077175
TE-009324,2351.423936816155
TE-009325,2962.0195996464754
TE-009326,3071.761007991371
TE-009327,4475.2163134787625
TE-009328,4534.063704471886
TE-009329,2631.1271197154265
TE-009330,4127.906724040806
TE-009331,5059.154362653262
TE-009332,3954.6299040910426
TE-009333,1720.4873656761524
TE-009334,835.7833892613705
TE-009335,1107.921628449053
TE-009336,2409.23428427361
TE-009337,1700.47410802093
TE-009338,2713.358639227309
TE-009339,1245.100158713446
TE-009340,2910.5781599218535
TE-009341,791.7522316037915
TE-009342,1410.043738028229
TE-009343,4362.540155610798
TE-009344,3097.139045265158
TE-009345,4031.4728373214666
TE-009346,2161.5821452305545
TE-009347,3124.902139126264
TE-009348,710.0286506025703
TE-009349,1183.4120540485283
TE-009350,1527.0248972892666
TE-009351,2083.367906472159
TE-009352,3597.3844429496276
TE-009353,1168.385049347747
TE-009354,5770.988318022148
TE-009355,2484.754174419581
TE-009356,3342.379641449074
TE-009357,2277.963282958656
TE-009358,1458.1319010682976
TE-009359,1411.7234556666142
TE-009360,2399.6968191557953
TE-009361,2245.0461916691374
TE-009362,1371.1086744003846
TE-009363,4279.543249192101
TE-009364,5098.38619330748
TE-009365,1307.8526145439887
TE-009366,4654.3729313946715
TE-009367,1994.6326798419138
TE-009368,2780.0815774223047
TE-009369,2158.7728632222997
TE-009370,1779.83719785833
TE-009371,5127.467431830698
TE-009372,2217.7276190994885
TE-009373,5122.743403235278
TE-009374,2777.5560992578867
TE-009375,1163.797552948266
TE-009376,1603.347497817078
TE-009377,2950.7522967630057
TE-009378,674.0396299123252
TE-009379,1715.3404118094086
TE-009380,1985.4913903684087
TE-009381,911.7643336612593
TE-009382,1872.26435000902
TE-009383,1136.2989220951695
TE-009384,2569.7738382179136
TE-009385,2110.9916701439315
TE-009386,1401.1123608918986
TE-009387,2536.3436643154882
TE-009388,4060.878960124417
TE-009389,1628.4048787263682
TE-009390,4492.869465991923
TE-009391,5775.78988997908
TE-009392,1071.2673260402278
TE-009393,1746.6561927053306
TE-009394,1102.3935784188873
TE-009395,1596.4566561539473
TE-009396,2512.572876177631
TE-009397,5260.217098360467
TE-009398,768.7027563567366
TE-009399,4564.256191833279
TE-009400,2580.5758400350896
TE-009401,2184.8996559285088
TE-009402,2148.912943132416
TE-009403,5267.027276872523
TE-009404,3792.633944598427
TE-009405,4620.831654087893
TE-009406,686.0078121123773
TE-009407,2503.006083277805
TE-009408,1158.4285765333213
TE-009409,2755.352682455515
TE-009410,880.3379776102167
TE-009411,1438.4072203975063
TE-009412,799.6964365696115
TE-009413,2656.014329685945
TE-009414,1149.0982720439765
TE-009415,4128.062596740656
TE-009416,401.6447047566936
TE-009417,3505.603372579484
TE-009418,1388.6203347955761
TE-009419,1404.6208986129946
TE-009420,920.3252948712028
TE-009421,2236.437637572608
TE-009422,5117.471291251904
TE-009423,4862.799124554507
TE-009424,1942.5693948304072
TE-009425,878.9457478010438
TE-009426,4469.102184890254
TE-009427,2927.9010887931245
TE-009428,2780.499856817305
TE-009429,5257.891904812437
TE-009430,1314.9830575831788
TE-009431,1725.940937237121
TE-009432,1251.5467904835218
TE-009433,3932.425132191935
TE-009434,1641.9394148312822
TE-009435,1181.0935635986384
TE-009436,778.3161316578057
TE-009437,5120.331984830112
TE-009438,1044.2416739467203
TE-009439,1462.3205848778202
TE-009440,446.03282830875287
TE-009441,3045.231672204498
TE-009442,3425.1021291408388
TE-009443,2149.084242859941
TE-009444,1005.5144270685948
TE-009445,1838.0676245179166
TE-009446,1064.142726406376
TE-009447,5154.938937653864
TE-009448,4349.55805088984
TE-009449,2928.408420472453
TE-009450,1066.7120413585724
TE-009451,1822.6769461727863
TE-009452,1343.615297172346
TE-009453,3621.3098072554662
TE-009454,951.4481055315616
TE-009455,1276.3664844586115
TE-009456,6456.14153360988
TE-009457,656.3699599889327
TE-009458,4211.031812430237
TE-009459,2409.786335573148
TE-009460,2610.24290405013
TE-009461,3997.0031890494292
TE-009462,5999.84712186376
TE-009463,1522.5924589604224
TE-009464,817.3340874134043
TE-009465,2147.3766305761537
TE-009466,766.4836945221282
TE-009467,1494.9654090517265
TE-009468,545.312951938548
TE-009469,2763.722858425481
TE-009470,2055.1897580040695
TE-009471,396.7032544212934
TE-009472,1420.6796896796232
TE-009473,4755.515104334378
TE-009474,3036.137127328938
TE-009475,2370.4657990651876
TE-009476,2029.6530347236692
TE-009477,1558.052103125688
TE-009478,4416.054290684488
TE-009479,1670.556593470127
TE-009480,1281.9227031149035
TE-009481,2685.4758849381997
TE-009482,2520.1366535788065
TE-009483,1490.7903353524605
TE-009484,1920.9715841304346
TE-009485,3654.4083754518206
TE-009486,1648.4465362799956
TE-009487,1562.835293041064
TE-009488,1318.5563050305925
TE-009489,1944.8798670546128
TE-009490,4143.316791628501
TE-009491,863.6068272955416
TE-009492,4564.906408024961
TE-009493,395.032402880468
TE-009494,1560.5640838219363
TE-009495,3121.231522509376
TE-009496,5151.053227216836
TE-009497,1345.7110897288046
TE-009498,2528.3668735000274
TE-009499,1365.0192922522012
TE-009500,1759.217189278834
TE-009501,2732.5641708250205
TE-009502,3470.492204238989
TE-009503,4460.354390903309
TE-009504,1596.7079207213167
TE-009505,3795.2054575921275
TE-009506,806.5955839725776
TE-009507,4463.164363752765
TE-009508,978.0603315242986
TE-009509,1393.5207708173705
TE-009510,3916.259549253517
TE-009511,3588.6092491648365
TE-009512,3118.2406811462597
TE-009513,1314.367693066203
TE-009514,2666.7409829527146
TE-009515,1296.2838886982663
TE-009516,864.4683900422039
TE-009517,3482.2849809771997
TE-009518,3215.98312246283
TE-009519,1970.510338175653
TE-009520,655.1896808279575
TE-009521,1512.731442666655
TE-009522,3638.673420989976
TE-009523,2489.048304210899
TE-009524,1117.530626296459
TE-009525,6177.617807696506
TE-009526,2182.8377853266747
TE-009527,1485.8288991680097
TE-009528,2233.4305829530126
TE-009529,915.8572835572743
TE-009530,619.3589950260535
TE-009531,1218.1841609478197
TE-009532,4521.101526060547
TE-009533,2119.5856670534617
TE-009534,847.1768615781247
TE-009535,2948.9495998095076
TE-009536,4364.067074022956
TE-009537,2288.8956254506193
TE-009538,1496.6838378139519
TE-009539,829.54323412983
TE-009540,2547.1560158516077
TE-009541,380.0721768946711
TE-009542,1984.4167246313946
TE-009543,4231.742821801006
TE-009544,4457.504825701646
TE-009545,3047.245977501135
TE-009546,2051.294511478082
TE-009547,2569.803281034875
TE-009548,3530.443218968622
TE-009549,3669.434570728496
TE-009550,1593.5681964833943
TE-009551,2723.896129138894
TE-009552,1489.885334885352
TE-009553,4088.87060223716
TE-009554,5985.201628095041
TE-009555,2050.649135209124
TE-009556,4718.370366707158
TE-009557,321.1598190942227
TE-009558,4390.928310984404
TE-009559,439.74353531969007
TE-009560,1733.039701018271
TE-009561,2471.865663642296
TE-009562,1348.4273330491803
TE-009563,975.6000939019657
TE-009564,2685.744994715951
TE-009565,2190.0438122285204
TE-009566,1478.8435465201376
TE-009567,2548.8091703635355
TE-009568,4367.5199114104325
TE-009569,3955.5826976737153
TE-009570,645.7811623539183
TE-009571,954.011133201538
TE-009572,1450.027525181637
TE-009573,3935.3030738722755
TE-009574,1972.3583330746987
TE-009575,814.7928146301575
TE-009576,1156.3929476711528
TE-009577,1473.4176761230488
TE-009578,779.8452148427543
TE-009579,4931.03074033567
TE-009580,1108.6972554795825
TE-009581,4773.787188698487
TE-009582,1057.6645845796152
TE-009583,2383.1439267768224
TE-009584,338.8778327876528
TE-009585,1572.1529481714333
TE-009586,2285.6976077567306
TE-009587,823.6796414148769
TE-009588,1435.323458750839
TE-009589,3204.9967067286816
TE-009590,3952.493714646147
TE-009591,2763.2683365785606
TE-009592,1022.0679024491661
TE-009593,1582.9703018659636
TE-009594,2250.327638213573
TE-009595,1634.7107122657978
TE-009596,3821.5839528818688
TE-009597,2664.768248626314
TE-009598,1758.0013661352364
TE-009599,4020.5365754138256
TE-009600,2050.477794657934
TE-009601,2221.5046310338657
TE-009602,2081.4926128255
TE-009603,600.2161690935031
TE-009604,4926.836795944078
TE-009605,4196.38673268319
TE-009606,4813.883494875371
TE-009607,1255.754189229247
TE-009608,3350.945792070852
TE-009609,1842.7704674227425
TE-009610,3398.2781406589775
TE-009611,1007.2190045446869
TE-009612,3892.7448337691203
TE-009613,3687.9798623747747
TE-009614,2268.1761918431257
TE-009615,3440.4189149447775
TE-009616,544.0695004223672
TE-009617,670.8369798722604
TE-009618,2304.3541811613995
TE-009619,1127.008668128602
TE-009620,2157.8149776591204
TE-009621,1593.724532824942
TE-009622,3590.637720543975
TE-009623,2728.0451720729775
TE-009624,3650.491458337624
TE-009625,1103.8328423954422
TE-009626,3416.5186172470057
TE-009627,2160.5590286000206
TE-009628,2111.072959110925
TE-009629,4224.5808700765465
TE-009630,2926.0728303639416
TE-009631,2238.930865017813
TE-009632,3462.840325402485
TE-009633,1566.1487740364862
TE-009634,2107.5590363534725
TE-009635,2122.2404556852152
TE-009636,2090.6612464412074
TE-009637,2102.030019489357
TE-009638,2763.8883175905034
TE-009639,1052.430255630424
TE-009640,2052.152302183436
TE-009641,4040.659045497232
TE-009642,5015.350597773915
TE-009643,1439.8578429509012
TE-009644,612.2058620753372
TE-009645,3597.1024355002573
TE-009646,1773.8388088329116
TE-009647,5007.565413885895
TE-009648,403.5858017238561
TE-009649,3456.5976231782097
TE-009650,3481.04595744077
TE-009651,1325.0797050421702
TE-009652,879.1788216503255
TE-009653,2101.967921388632
TE-009654,1303.8396311970323
TE-009655,2681.1484997740354
TE-009656,1530.945922580298
TE-009657,2202.3391763545387
TE-009658,3664.242502800228
TE-009659,4444.2896166834
TE-009660,2677.865117335996
TE-009661,2028.3463491094676
TE-009662,1625.8472115183856
TE-009663,1381.2498872796932
TE-009664,3651.9412036679637
TE-009665,1699.3869775813398
TE-009666,5529.55465973207
TE-009667,4001.1018793541593
TE-009668,3619.466908281461
TE-009669,1503.9293310234796
TE-009670,689.5452789843476
TE-009671,1157.5266532697292
TE-009672,2020.1478896743315
TE-009673,629.710833300521
TE-009674,1905.4791619262182
TE-009675,2259.376634854515
TE-009676,2868.716203760553
TE-009677,1214.139487053838
TE-009678,2750.0250297735324
TE-009679,844.5658654976231
TE-009680,837.907194268511
TE-009681,2427.703465262762
TE-009682,5474.927756713896
TE-009683,4673.60903877503
TE-009684,2784.137583867612
TE-009685,1829.3590750341903
TE-009686,3209.949542241845
TE-009687,1294.8196934752846
TE-009688,1814.521565270652
TE-009689,3117.922188086446
TE-009690,856.801081342206
TE-009691,1167.8665751738881
TE-009692,1188.435871414582
TE-009693,3961.1424117581364
TE-009694,3859.4837649300966
TE-009695,2202.8788623534338
TE-009696,2177.349401551938
TE-009697,2121.3375440924347
TE-009698,2497.2255650297734
TE-009699,561.2841508573078
TE-009700,3996.8486689865035
TE-009701,2011.2020734895818
TE-009702,4164.066071660991
TE-009703,1429.0581963747768
TE-009704,4206.813973369597
TE-009705,360.5037047526805
TE-009706,759.6298681965528
TE-009707,2112.7614668449905
TE-009708,2864.958028589883
TE-009709,2931.586682087997
TE-009710,1664.9814101189788
TE-009711,491.5544028400549
TE-009712,2107.684903898275
TE-009713,2072.398805944628
TE-009714,1569.3040642400417
TE-009715,4381.665661913505
TE-009716,1582.4608565444782
TE-009717,2558.305911811057
TE-009718,6029.323419289107
TE-009719,1130.8966787168602
TE-009720,2486.680927031445
TE-009721,4131.275762850863
TE-009722,983.5097606106883
TE-009723,3946.5932392264967
TE-009724,2358.4804216942334
TE-009725,4320.2927244037655
TE-009726,1239.737982543615
TE-009727,1223.5471926250666
TE-009728,874.0207776259834
TE-009729,2489.4242045112674
TE-009730,3485.5991466630635
TE-009731,4179.739757360672
TE-009732,3026.254245784311
TE-009733,2436.227594498008
TE-009734,1615.6359619800955
TE-009735,3535.7147154302343
TE-009736,4854.251106910094
TE-009737,2659.0865376761526
TE-009738,4064.958267664668
TE-009739,947.383029205042
TE-009740,5091.5943972186515
TE-009741,1986.0219396454843
TE-009742,1606.8514187304008
TE-009743,1012.4903712720303
TE-009744,374.69885907236574
TE-009745,834.4902936393261
TE-009746,1474.130763656914
TE-009747,1192.7671723829885
TE-009748,1342.1284345650047
TE-009749,2620.5156833270394
TE-009750,2704.038610303161
TE-009751,1505.6087788669072
TE-009752,1294.850728255152
TE-009753,582.3696663323973
TE-009754,4449.295994459066
TE-009755,803.303302568598
TE-009756,2347.5447499523416
TE-009757,4122.047921847313
TE-009758,2134.6895489778353
TE-009759,2044.5935177708723
TE-009760,1848.4556828104737
TE-009761,1927.5877058056103
TE-009762,2469.522746391639
TE-009763,5429.9993283267795
TE-009764,2445.6641291737897
TE-009765,2517.799057140614
TE-009766,2109.890640888835
TE-009767,1782.744615767854
TE-009768,1356.9805579928116
TE-009769,806.6222411101173
TE-009770,2726.0794260047264
TE-009771,931.8813307328353
TE-009772,4805.162631430531
TE-009773,1595.6226917687418
TE-009774,2579.7414542837014
TE-009775,5057.419600416948
TE-009776,4737.392885803768
TE-009777,1315.8693006714725
TE-009778,1569.438792652483
TE-009779,5907.9045941033255
TE-009780,843.3970279317736
TE-009781,3972.6753283718526
TE-009782,2528.079089315585
TE-009783,923.9797757581368
TE-009784,4736.55495282485
TE-009785,2334.1380628223515
TE-009786,3594.7710531467046
TE-009787,3238.758004649512
TE-009788,2746.9569970363145
TE-009789,4336.50211728909
TE-009790,822.6820794368263
TE-009791,2124.697242395411
TE-009792,2112.9525287378697
TE-009793,516.4640759854556
TE-009794,1383.9954460700624
TE-009795,3910.7428758741926
TE-009796,1598.8251479493576
TE-009797,837.9715208089034
TE-009798,4478.297716067127
TE-009799,2832.8937543190546
TE-009800,2349.9704741785235
TE-009801,1161.2993042500425
TE-009802,5093.368210657169
TE-009803,749.772577967721
TE-009804,1595.4929241385462
TE-009805,2314.0391663539604
TE-009806,1366.680622518601
TE-009807,1938.7032561788665
TE-009808,1147.6773884659597
TE-009809,6068.2995194778905
TE-009810,3014.244375511595
TE-009811,789.5345272607219
TE-009812,2346.643327205201
TE-009813,3748.5571216196786
TE-009814,1587.4274595823845
TE-009815,2548.1986249344122
TE-009816,1387.164093568137
TE-009817,1377.9853154840725
TE-009818,1730.365771845408
TE-009819,1531.6226508239472
TE-009820,3634.8377914082757
TE-009821,444.38126627425856
TE-009822,1579.005491164949
TE-009823,979.0329751397094
TE-009824,1298.3250363101429
TE-009825,2449.9450476618317
TE-009826,1539.390880416116
TE-009827,416.4552673072882
TE-009828,3134.6272924099485
TE-009829,1593.0682844337898
TE-009830,2071.5621256196755
TE-009831,798.5295691244834
TE-009832,5503.196100628262
TE-009833,1641.7699881441638
TE-009834,5776.087174576879
TE-009835,1170.2890204070318
TE-009836,1728.8126816914987
TE-009837,3852.185477606088
TE-009838,1608.721111433664
TE-009839,836.5278358832591
TE-009840,5039.205653059189
TE-009841,1449.8719962761957
TE-009842,3951.6373418049675
TE-009843,928.090080641395
TE-009844,4417.080793406826
TE-009845,2035.8282557493967
TE-009846,2220.3848219279294
TE-009847,1445.859686217648
TE-009848,1576.221713868579
TE-009849,4582.03575332856
TE-009850,4386.03501711277
TE-009851,882.8019298413774
TE-009852,2783.377017786567
TE-009853,2734.1511883667263
TE-009854,3792.794256876583
TE-009855,2100.250698767534
TE-009856,2459.9270583244042
TE-009857,1403.2591322337285
TE-009858,4169.794093393233
TE-009859,1124.2790513799923
TE-009860,4150.412843417067
TE-009861,1091.2946442474815
TE-009862,3901.656714466084
TE-009863,1140.624419545873
TE-009864,1619.6413854296356
TE-009865,1507.4660539499769
TE-009866,3400.665826185981
TE-009867,2077.0292383775786
TE-009868,2515.1682002474945
TE-009869,1679.4620362799633
TE-009870,2691.8633758699866
TE-009871,5417.124806612797
TE-009872,5448.599817392082
TE-009873,1837.7721171772675
TE-009874,812.4401799597657
TE-009875,1625.8868998487408
TE-009876,3742.571040047952
TE-009877,3139.7761077915707
TE-009878,1353.59965210633
TE-009879,5592.879710113921
TE-009880,4391.089227203938
TE-009881,983.9374084048027
TE-009882,1271.6151451946075
TE-009883,2647.916072907342
TE-009884,2087.6619564268904
TE-009885,773.1752385131125
TE-009886,1708.5824849632147
TE-009887,1076.4478666213527
TE-009888,3724.2478072740514
TE-009889,4178.376411234145
TE-009890,1365.1867480834248
TE-009891,4240.933193456913
TE-009892,1176.2671734311286
TE-009893,3937.8660166226846
TE-009894,2520.3791944484738
TE-009895,4307.388282530979
TE-009896,1655.161681025398
TE-009897,1776.5219530868435
TE-009898,4616.234166695808
TE-009899,2889.918429218009
TE-009900,880.4168153480065
TE-009901,1085.9673091616341
TE-009902,2658.186566571762
TE-009903,1133.5458911002725
TE-009904,2912.6058911127484
TE-009905,1258.9104596563307
TE-009906,1753.607263116202
TE-009907,1881.9153078333873
TE-009908,2066.978286186775
TE-009909,3305.9465218715713
TE-009910,1488.88824847951
TE-009911,3148.599189915276
TE-009912,875.86881153415
TE-009913,3097.998019281815
TE-009914,2785.3825594444147
TE-009915,4190.210628877936
TE-009916,393.0660513574842
TE-009917,2499.6143941137416
TE-009918,2523.2720272125443
TE-009919,1322.571285665745
TE-009920,1904.4872613247699
TE-009921,2026.0268671515619
TE-009922,3210.7776420637033
TE-009923,4214.996669939533
TE-009924,1186.4586873850799
TE-009925,1754.6394080205725
TE-009926,4383.502676003942
TE-009927,1586.163542263323
TE-009928,836.1287005459568
TE-009929,3447.5101113717747
TE-009930,1377.472555839919
TE-009931,3315.791822312789
TE-009932,1548.9695465906245
TE-009933,4648.758920665193
TE-009934,5834.552927000535
TE-009935,1237.9796253186687
TE-009936,928.0178580623392
TE-009937,1244.322250904513
TE-009938,1506.3564845206743
TE-009939,775.912365628064
TE-009940,2892.1511515160346
TE-009941,2981.822889764126
TE-009942,1678.5366014324304
TE-009943,1643.7244475486461
TE-009944,526.782418001649
TE-009945,1414.807592742435
TE-009946,2283.7828515485153
TE-009947,1512.299682122904
TE-009948,4269.342594129557
TE-009949,5720.837758489669
TE-009950,4290.637748468178
TE-009951,3479.8491111391477
TE-009952,828.4472920765742
TE-009953,3657.9772717980454
TE-009954,1062.34710726924
TE-009955,1218.9062810738847
TE-009956,6157.135286841472
TE-009957,1301.515900369538
TE-009958,6190.746874514908
TE-009959,5976.728020393527
TE-009960,3804.2029822778077
TE-009961,4520.89111517381
TE-009962,1789.4324150630473
TE-009963,1145.2232794103552
TE-009964,2618.7206816492294
TE-009965,1063.308106795269
TE-009966,3027.4013572302483
TE-009967,2759.784757565788
TE-009968,5060.180469574123
TE-009969,1993.5953043912216
TE-009970,2287.998110583263
TE-009971,1711.7989938225242
TE-009972,2952.9838428352123
TE-009973,3296.8826063089437
TE-009974,1089.4785835417326
TE-009975,3978.6346410186784
TE-009976,2104.163650313632
TE-009977,1775.3903156182823
TE-009978,1646.336360582795
TE-009979,623.9175215285437
TE-009980,2237.434706914668
TE-009981,3381.978929960707
TE-009982,1415.312998218888
TE-009983,742.0877115156036
TE-009984,4224.58135442274
TE-009985,2136.4563461147395
TE-009986,1889.2427676265254
TE-009987,2048.0533070594774
TE-009988,2799.722361767484
TE-009989,3526.7961750654117
TE-009990,1122.0599332895974
TE-009991,3765.198559138499
TE-009992,4474.96539201571
TE-009993,1975.6526919154142
TE-009994,1068.3217625816042
TE-009995,2270.33491076291
TE-009996,2511.3483194318023
TE-009997,1712.6915287639063
TE-009998,1639.835366862072
TE-009999,1853.6687313306247
TE-010000,2272.0839981527115
TE-010001,1714.9187050924802
TE-010002,3276.439623138334
TE-010003,4628.272161278308
TE-010004,1754.0539350963704
TE-010005,2741.0193607682986
TE-010006,1034.7764036232295
TE-010007,2498.2540200183666
TE-010008,1505.458379632006
TE-010009,3327.7666116265023
TE-010010,1645.5979233229505
TE-010011,3926.2912616909553
TE-010012,1654.2912110651755
TE-010013,2313.3614991316745
TE-010014,1013.0536700494241
TE-010015,1702.1929748890827
TE-010016,3287.960795265216
TE-010017,3777.213764205875
TE-010018,1432.1034908118777
TE-010019,3704.4210121678407
TE-010020,2108.3417123401405
TE-010021,2256.3270001353544
TE-010022,3323.3421319796576
TE-010023,2081.0331409579944
TE-010024,2038.763242712102
TE-010025,2800.778765713351
TE-010026,4709.038259384633
TE-010027,1501.0077532269472
TE-010028,695.9913157475515
TE-010029,5020.8116914084785
TE-010030,2116.1709503520265
TE-010031,984.9262056051017
TE-010032,1163.8696543236279
TE-010033,5476.7917749896915
TE-010034,987.8649958237573
TE-010035,3654.99832478027
TE-010036,3627.36929686404
TE-010037,3775.3990714105075
TE-010038,4539.887150546874
TE-010039,2277.074849718867
TE-010040,1197.0079498190807
TE-010041,1132.1872969171943
TE-010042,5770.146493097775
TE-010043,2460.8672244677045
TE-010044,2233.780377603597
TE-010045,2691.5043998127667
TE-010046,2739.0890880710845
TE-010047,4224.219368695456
TE-010048,3720.1510412851376
TE-010049,975.5123875929374
TE-010050,362.8877008205284
TE-010051,3383.4674577926644
TE-010052,797.4260368748936
TE-010053,3725.3768109915636
TE-010054,1888.5293588834356
TE-010055,4192.325836857213
TE-010056,566.8162409912247
TE-010057,4745.33836994165
TE-010058,2457.985730887669
TE-010059,3501.6312353358235
TE-010060,3824.370877009701
TE-010061,988.5367438597809
TE-010062,1229.2846623100181
TE-010063,5490.0610761406515
TE-010064,5736.620206205207
TE-010065,712.9752154890933
TE-010066,1552.9136720371375
TE-010067,1860.8870940863562
TE-010068,614.5448596294696
TE-010069,2144.933457447469
TE-010070,967.2516162907873
TE-010071,1009.9764482147565
TE-010072,500.1281291491707
TE-010073,1123.8234993770952
TE-010074,1432.304542144313
TE-010075,746.5921532140436
TE-010076,1239.0507838885555
TE-010077,1499.4185220129687
TE-010078,3999.1817902101784
TE-010079,2295.2088747511207
TE-010080,1281.1663866427243
TE-010081,3604.4013492699287
TE-010082,2288.8113682575768
TE-010083,1473.8538354976502
TE-010084,1937.6910492418629
TE-010085,1360.7454345510305
TE-010086,1652.5704181503572
TE-010087,5103.0806635909075
TE-010088,2124.5821774599126
TE-010089,5833.155489374822
TE-010090,1243.110971141146
TE-010091,6128.573531931172
TE-010092,1202.6512607191162
TE-010093,4033.6799121578324
TE-010094,4089.0103341779686
TE-010095,1805.9363924982738
TE-010096,618.334596504429
TE-010097,4071.728551933301
TE-010098,4961.151303260284
TE-010099,4592.710449613588
TE-010100,841.5055559100405
TE-010101,3448.688778849029
TE-010102,1149.5056775854914
TE-010103,1909.909150989677
TE-010104,5030.376199346411
TE-010105,4177.2782631405735
TE-010106,405.2851826797082
TE-010107,3278.4750957458104
TE-010108,1086.442061945991
TE-010109,907.2102323312415
TE-010110,5691.242116715401
TE-010111,2776.605427493996
TE-010112,6063.393027248378
TE-010113,3143.047499736489
TE-010114,2160.2635676442424
TE-010115,3676.8894213264853
TE-010116,1681.6332368619946
TE-010117,832.9062725941063
TE-010118,1201.342119514039
TE-010119,1991.9233461168474
TE-010120,2899.5369186945477
TE-010121,1714.1240479059043
TE-010122,3052.564435002467
TE-010123,1467.2059277259605
TE-010124,1226.374301848341
TE-010125,1244.0679993862486
TE-010126,1101.6709681547527
TE-010127,666.6477389429318
TE-010128,3029.1205072199064
TE-010129,3340.1514691675334
TE-010130,3230.7390944316935
TE-010131,809.7464571503265
TE-010132,2360.4647717034545
TE-010133,4108.443510798948
TE-010134,4807.581241772746
TE-010135,3329.8939925457285
TE-010136,680.6196427807861
TE-010137,4759.536880874207
TE-010138,1191.2741625028737
TE-010139,4000.1404123248144
TE-010140,1744.7153595465313
TE-010141,2723.4291140462383
TE-010142,2357.2467314705646
TE-010143,2033.3001507485765
TE-010144,3114.483425516054
TE-010145,2216.8531154218535
TE-010146,2284.1166636607268
TE-010147,3713.3615674078533
TE-010148,2607.2391181793073
TE-010149,1662.0530420465361
TE-010150,1361.7394053927146
TE-010151,481.92795614565966
TE-010152,1410.8014946081946
TE-010153,657.5347137457333
TE-010154,2991.199555797416
